example_id,f10,f02,f07,f18,f15,f21,Month,f12,f06,f04,f19,f05,f20,f16,f09,f17,f14,f03,f08,f11,f01,f13
927,0,0.0,0.3174,-0.5409,-0.1786,2,Sep,10,1.9738,2,0,0,0.0,2988.883333,1222.4,0.02,26,2,1,0.0,0.0,0.002903226
928,0,0.0,1.2929,-0.9504,0.0274,2,Oct,15,1.178,3,0,1,0.0,761.2233333,304.5833333,0.0172,33,3,1,0.007619048,0.0,0.020793651
929,0,0.0,0.2695,2.4336,2.3289,2,Oct,1,1.6908,2,0,1,0.0,2017.520714,81.6,0.0118,42,2,1,0.0,0.0,0.023696145
930,1,0.0,-0.7994,-0.4756,-0.3539,2,Sep,2,-3.3241,2,0,1,0.0,0.0,17.2,0.0273,0,6,2,0.0,0.0,0.05
931,1,0.0,0.7477,-0.264,-0.5258,2,May,5,-1.4284,2,0,0,0.0,21.66666667,33.66666667,0.0064,4,5,1,0.0,0.0,0.02
932,0,0.0,1.339,0.8402,0.7631,2,Aug,0,-0.1034,2,0,0,0.0,570.1832287,0.0,0.0286,42,2,1,0.01,0.0,0.016547619
933,0,0.0,0.0123,0.7495,0.5229,1,Aug,0,-1.0553,1,0,0,0.0,127.4,0.0,0.0,6,2,8,0.0,0.0,0.0
934,0,2.169469761,-1.0467,1.442,1.339,2,Oct,6,0.835,2,0,0,0.0,3778.345,206.03,0.0,129,3,1,0.010687023,0.0,0.024611656
935,0,6.402612903,0.3923,0.6536,0.9621,2,May,7,-0.2188,2,3,1,0.0,443.25,129.6666667,0.004,25,4,4,0.006451613,42.0,0.023297491
936,0,0.0,0.2575,0.1788,0.1328,2,Oct,4,-0.6665,3,0,0,0.0,144.6,271.2,0.0165,4,2,1,0.0,0.0,0.014285714
937,0,0.0,0.6088,0.321,0.9025,2,Aug,6,1.0811,3,2,0,0.0,518.4433333,106.18,0.1333,32,4,6,0.001960784,115.8,0.014215686
938,0,0.0,-0.7135,-0.9437,-1.0748,2,Sep,8,0.3573,3,0,0,0.0,2063.642844,92.93333333,0.0211,78,13,6,0.007407407,0.0,0.011934156
939,1,0.0,-0.2299,-0.7333,-1.3578,2,Aug,6,-0.0703,2,0,1,0.0,111.8,180.0666667,0.0019,3,5,9,0.0,0.0,0.007142857
940,0,0.0,1.6256,0.2316,0.2137,2,Sep,2,-1.387,2,3,0,0.0,136.0666667,19.4,0.0104,10,5,1,0.0,45.26666667,0.052857143
941,0,0.0,0.6126,-0.5127,-0.6893,4,Feb,0,-1.9822,2,0,0,0.0,13.0,0.0,0.0412,3,1,1,0.133333333,0.0,0.166666667
942,0,0.0,-1.2195,0.2827,-0.2018,2,May,4,1.387,2,0,1,0.0,4153.276587,766.8333333,0.15,217,6,1,7.09e-05,0.0,0.005893497
943,0,0.0,0.1134,-1.3803,-1.4914,2,June,0,-0.8374,2,0,1,0.0,35.2,0.0,0.0235,2,3,2,0.0,0.0,0.1
944,1,54.91911804,-1.8201,0.3103,0.5153,2,Sep,1,0.5996,2,0,0,0.0,694.4549784,22.2,0.0422,16,2,7,0.0,0.0,0.001470588
945,1,0.0,-0.4028,-0.031,-0.0657,1,Oct,5,0.621,1,0,1,0.0,272.5,62.6,0.1,15,2,1,0.0,0.0,0.011111111
946,0,0.0,-0.4986,1.9637,2.0659,2,Mar,0,-1.013,2,0,0,0.0,139.8333333,0.0,0.0667,15,1,6,0.026666667,0.0,0.053333333
947,0,0.0,-0.3876,0.5415,0.5306,5,May,3,0.8391,2,0,0,0.0,638.3333333,154.5,0.0239,21,4,4,0.0,0.0,0.047222222
948,0,0.0,0.6687,-0.4673,-0.7464,2,Oct,5,0.5399,3,0,1,0.0,2806.846825,327.4,0.0217,86,3,9,0.001532567,0.0,0.004061303
949,0,0.0,-0.6511,0.0973,0.6612,2,Sep,1,0.5261,2,0,0,0.0,591.2640602,12.06666667,0.0309,45,2,1,0.0,0.0,0.013028631
950,0,31.48142512,-1.681,1.2616,1.3069,6,Dec,1,-0.4076,2,0,0,0.0,1264.0,20.0,0.0024,38,3,9,0.0,0.0,0.028947368
951,0,0.0,0.7431,0.7983,0.4964,1,Sep,4,1.3842,4,0,0,0.0,5692.211713,101.8,0.0207,91,1,9,0.006451613,0.0,0.033623455
952,0,0.0,2.9939,-1.3876,-1.6346,10,May,0,-0.7426,2,0,1,0.0,313.0,0.0,0.0276,3,4,5,0.0,0.0,0.033333333
953,1,0.0,0.2072,0.798,0.5263,2,May,3,-0.0531,2,0,0,0.0,2101.466667,38.0,0.0267,83,4,1,0.0,0.0,0.001190476
954,0,6.310740741,0.875,1.1279,0.4139,2,May,8,0.8243,2,3,0,0.4,996.0833333,181.1666667,0.0154,29,4,1,0.002777778,52.0,0.035515873
955,0,0.0,0.735,0.1512,0.6634,1,Oct,0,0.329,1,0,0,0.0,748.2333333,0.0,0.0145,13,2,1,0.0,0.0,0.0
956,1,0.0,-1.2586,0.9404,0.2991,2,Nov,0,-0.6545,3,0,1,0.0,393.7888889,0.0,0.1283,27,11,1,0.0,0.0,0.032193939
957,0,0.0,0.4735,1.9566,1.1486,2,Aug,5,-0.8978,3,0,1,0.0,423.5,140.6,0.0168,16,3,1,0.0125,0.0,0.0125
958,0,11.55399716,0.0917,-0.7487,-0.8965,2,Sep,3,0.5995,3,0,0,0.0,2022.117778,89.66666667,0.05,15,1,3,0.011764706,0.0,0.023529412
959,0,0.0,-0.3992,-2.6881,-2.5881,2,Nov,0,0.618,3,0,0,0.0,1245.57619,0.0,0.0312,20,3,1,0.0,0.0,0.005263158
960,1,0.0,0.9035,2.2823,2.8189,2,Mar,3,1.5453,2,1,1,0.0,1460.566667,223.0,0.0267,27,2,8,0.0,24.0,0.006666667
961,1,0.0,-0.0405,1.8386,1.724,1,Aug,1,0.6817,1,0,0,0.0,1644.233333,70.0,0.2,12,4,4,0.0,0.0,0.015384615
962,1,34.48748308,-1.8336,0.6052,-0.1427,2,Oct,5,0.489,2,0,1,0.0,689.65,93.4,0.0667,38,2,2,0.0,0.0,0.004878049
963,0,0.0,0.002,-0.2865,-0.6192,8,May,0,1.086,1,0,0,0.4,2529.166667,0.0,0.0507,52,3,8,0.014,0.0,0.042666667
964,0,0.0,-1.5305,-0.5743,-0.6667,2,Nov,10,0.9893,2,1,0,0.0,3411.955853,261.5,0.0301,122,13,1,0.01056,55.5,0.029876364
965,0,0.0,-0.8575,0.4423,-0.2156,2,Oct,7,-0.3576,2,0,0,0.0,252.9833333,155.0,0.0315,20,3,1,0.008333333,0.0,0.025
966,0,6.344631767,-0.8079,3.0522,2.2241,2,Aug,9,1.0291,1,0,0,0.0,1386.35,779.0,0.2,15,4,1,0.016666667,0.0,0.02747619
967,0,17.68865669,-0.7568,0.2974,0.1323,2,Jul,3,0.0805,2,0,0,0.0,723.4833333,23.0,0.0282,19,2,2,0.003508772,0.0,0.022807018
968,0,0.0,-1.6617,-0.2438,0.152,3,Feb,0,-0.5406,3,0,1,0.0,627.5,0.0,0.0187,10,4,1,0.02,0.0,0.05
969,0,0.0,0.6811,-2.1992,-2.3612,2,Aug,5,0.7623,2,0,1,0.0,1516.73,115.8,0.05,60,3,4,0.007936508,0.0,0.01982092
970,0,0.0,2.3436,0.4182,-0.5204,1,Nov,0,-0.5077,1,4,0,0.0,402.0430403,0.0,0.0333,25,10,1,0.007142857,218.25,0.02202381
971,0,1.324135445,0.7694,-0.5298,0.0428,2,May,0,1.7607,2,0,0,0.0,1974.702597,0.0,0.0121,106,3,8,0.001886792,0.0,0.014426543
972,0,0.0,0.7602,-0.7975,-1.2323,2,Nov,0,0.8863,3,0,0,0.0,771.75,0.0,0.0073,19,1,3,0.021052632,0.0,0.061403509
973,0,0.0,1.8609,-0.1086,-0.4789,2,Aug,4,1.374,2,2,1,0.0,2668.712121,21.1,0.05,92,3,1,0.018556202,341.6,0.047858483
974,0,0.0,-1.2515,0.6888,0.845,2,May,1,-0.0609,2,0,1,1.0,471.0,7.0,0.0232,28,3,7,0.02962963,0.0,0.066666667
975,1,0.0,0.7451,1.161,0.8492,2,May,0,-0.6312,2,0,1,0.0,468.1666667,0.0,0.0452,13,2,6,0.0,0.0,0.006060606
976,1,0.0,-1.3083,-0.867,-0.8987,2,Oct,1,0.9509,2,0,1,0.0,2064.5,7.0,0.04,26,4,3,0.0,0.0,0.002
977,0,1.696968944,-0.4192,-1.4525,-1.1704,2,Sep,2,0.3369,2,0,1,0.0,589.8,58.4,0.0028,24,1,1,0.032098765,0.0,0.05617284
978,1,93.77761706,0.7333,0.1455,0.6079,1,Dec,0,0.7549,1,0,1,0.0,865.5833333,0.0,0.0533,16,2,1,0.0,0.0,0.002083333
979,0,0.0,0.7039,-1.2193,-1.2028,2,Sep,3,-0.1739,3,0,0,0.0,516.4785714,66.4,0.0133,16,5,3,0.022222222,0.0,0.035555556
980,0,58.9241766,-0.4186,0.5567,0.4256,2,Aug,0,0.5302,4,0,0,0.0,728.8,0.0,0.0093,7,2,1,0.0,0.0,0.0
981,0,0.0,1.5274,1.1497,0.814,1,Aug,8,0.7297,1,1,0,0.0,981.6014286,166.46,0.0493,47,3,1,0.007272727,25.2,0.006818182
982,0,0.0,-0.3411,-0.0019,0.1177,1,Oct,1,0.4594,1,0,0,0.0,1459.576667,8.0,0.063,47,3,3,0.010416667,0.0,0.017638889
983,1,0.0,0.1309,-2.1288,-1.3599,2,Oct,5,-1.5193,2,0,1,0.0,25.0,163.0,0.0128,5,20,2,0.02,0.0,0.04
984,0,0.0,-0.2782,0.1038,-0.6705,4,May,0,-3.6094,2,0,0,0.6,0.0,0.0,0.05,1,6,7,0.2,0.0,0.2
985,0,50.4111604,-0.7797,-0.2716,-0.5401,2,Aug,0,0.3484,2,0,0,0.0,825.3333333,0.0,0.0178,14,4,8,0.0,0.0,0.0
986,1,0.0,-0.5248,1.1671,1.0379,2,Oct,0,0.1223,2,0,0,0.0,394.5580952,0.0,0.0158,16,20,1,0.0,0.0,0.015
987,0,0.0,-0.4758,1.3099,0.805,1,Nov,4,0.3222,1,0,0,0.0,583.0833333,353.5,0.0111,24,2,1,0.0,0.0,0.007692308
988,1,86.33623272,0.7817,-3.0235,-2.8379,1,Oct,0,0.0276,1,0,0,0.0,95.0,0.0,0.0103,6,2,4,0.028571429,0.0,0.028571429
989,0,0.0,0.3903,-0.7669,-0.8565,1,Feb,0,-0.571,1,0,0,0.4,169.0,0.0,0.0182,6,3,3,0.0,0.0,0.016666667
990,0,0.0,-0.8791,1.027,1.0859,1,Oct,6,0.2353,1,0,1,0.0,643.05,90.1,0.028,35,4,3,0.0,0.0,0.015789474
991,0,0.0,0.4472,-0.028,0.1372,2,Mar,2,-0.0058,2,0,0,0.0,96.46666667,45.0,0.0104,9,1,3,0.0,0.0,0.018181818
992,0,0.0,-0.3032,1.067,0.9365,2,Nov,0,0.0634,3,0,0,0.0,1237.0,0.0,0.0393,29,13,1,0.033333333,0.0,0.039761905
993,0,0.0,-0.2039,0.9552,0.3051,2,May,3,-1.0085,3,0,0,0.4,102.0,44.75,0.0112,7,13,2,0.066666667,0.0,0.074074074
994,1,83.93274289,0.7861,0.4944,0.3238,2,Sep,0,0.234,2,0,1,0.0,557.4,0.0,0.0167,17,2,2,0.0,0.0,0.011111111
995,0,0.0,-0.1883,0.5513,0.0601,2,Sep,0,-0.2652,2,0,0,0.0,50.2,0.0,0.0217,3,13,1,0.0,0.0,0.066666667
996,1,0.0,0.9378,-0.3962,0.0507,2,Aug,2,0.8506,2,0,1,0.0,1926.701905,44.4,0.0889,109,2,1,0.0,0.0,0.000262123
997,0,1.257695521,-0.7901,-0.6462,-0.4825,2,Jul,5,1.3849,3,3,0,0.0,4240.036205,84.34545455,0.05,80,2,1,0.000169693,106.8,0.011635537
998,0,0.0,-0.6663,-1.3029,-0.5472,2,May,0,-1.0854,2,0,0,0.6,83.0,0.0,0.0095,9,2,1,0.044444444,0.0,0.066666667
999,0,0.0,0.418,-1.7494,-1.8906,2,Jul,17,1.5091,2,5,0,0.0,2549.529127,96.16060606,0.0061,75,4,4,0.011818182,174.7,0.047380485
1000,0,0.0,-0.6875,-1.162,-0.9289,2,Nov,0,0.0367,1,0,0,0.0,1333.914286,0.0,0.02,42,2,2,0.01,0.0,0.01094246
1001,0,16.1347001,0.5873,-1.2264,-0.9024,1,Jul,1,0.3724,1,0,1,0.0,1364.873333,29.2,0.0037,66,1,8,0.0171875,0.0,0.036488095
1002,0,19.39995042,-1.2142,-0.342,-1.0283,2,Sep,6,-0.5175,2,0,1,0.0,323.3740476,93.9,0.0091,19,1,3,0.024242424,0.0,0.032223645
1003,0,1.483746347,0.0416,2.3784,2.592,2,Aug,13,0.8195,2,3,1,0.0,1293.652222,913.5222222,0.0271,29,2,4,0.002631579,141.88,0.020570175
1004,2,0.0,-0.3772,-1.1514,-0.744,13,Dec,14,-0.7614,8,0,0,0.0,72.41666667,200.4166667,0.02,7,20,9,0.0,0.0,0.004761905
1005,0,0.0,-0.9664,1.4212,1.195,1,Nov,0,-2.535,1,0,0,0.0,0.0,0.0,0.2,2,1,1,0.2,0.0,0.2
1006,0,0.0,0.6971,0.3128,0.1837,2,Aug,0,-0.766,3,0,1,0.0,33.2,0.0,0.0164,3,2,1,0.133333333,0.0,0.166666667
1007,0,0.0,0.3177,-0.6942,-0.0308,4,Mar,0,-0.515,2,0,0,0.0,156.5333333,0.0,0.0218,16,3,1,0.0,0.0,0.04375
1008,0,0.0,-1.0512,0.7355,1.0508,4,Sep,2,-2.0496,2,0,0,0.0,60.6,16.2,0.0727,4,3,1,0.025,0.0,0.075
1009,1,86.388,-0.0722,1.2031,1.4702,2,May,0,0.126,2,0,1,0.0,499.0,0.0,0.0182,12,2,6,0.0,0.0,0.018181818
1010,0,0.0,1.0838,0.849,0.5904,1,Dec,0,-3.2272,1,0,1,0.0,0.0,0.0,0.0333,1,1,4,0.2,0.0,0.2
1011,0,0.0,-0.6074,1.5547,1.2997,2,May,0,-1.1605,2,0,0,0.4,400.6666667,0.0,0.0322,3,1,1,0.0,0.0,0.05
1012,1,0.0,-0.7843,1.3893,1.2948,1,Sep,3,-2.608,1,0,0,0.0,13.1,59.5,0.0333,2,5,4,0.0,0.0,0.008333333
1013,0,0.0,0.5278,-0.5522,0.5467,2,Sep,4,0.3868,2,0,0,0.0,672.95,74.5,0.0254,22,2,9,0.0,0.0,0.027179487
1014,0,0.0,2.0482,0.568,0.8021,4,Mar,2,-2.0399,2,0,0,0.0,23.0,43.0,0.0341,3,2,9,0.0,0.0,0.04
1015,0,0.0,-0.2276,0.2596,-0.4547,2,Oct,0,1.5882,2,0,1,0.0,4800.574762,0.0,0.0389,154,1,1,0.014473684,0.0,0.032872807
1016,0,5.6479944,0.6705,-1.2453,-1.7126,2,Oct,10,1.5595,3,2,1,0.0,853.8502721,168.9066667,0.0125,36,2,3,0.0,18.4,0.007751938
1017,0,12.15713406,1.4121,-1.1122,-1.4621,2,Sep,6,-1.3396,2,0,0,0.0,188.3,231.9,0.0113,8,4,1,0.0,0.0,0.014285714
1018,0,0.0,-0.8523,1.7693,1.1846,2,May,0,-1.1853,2,0,0,0.2,161.0,0.0,0.0833,6,4,1,0.0,0.0,0.066666667
1019,0,0.0,1.164,0.3993,0.0682,2,Aug,0,-3.2707,3,0,0,0.0,0.0,0.0,0.0309,1,13,1,0.2,0.0,0.2
1020,0,0.0,-0.0302,-1.1444,-0.918,2,Nov,0,-1.4941,2,0,0,0.0,66.5,0.0,0.0226,7,13,3,0.057142857,0.0,0.114285714
1021,0,44.89345937,-0.3407,0.6254,0.6805,2,Oct,1,0.599,4,1,1,0.0,668.3166667,0.0,0.0053,14,20,1,0.014285714,66.4,0.028571429
1022,0,0.0,0.3309,1.9897,1.066,2,Oct,7,1.8205,2,0,0,0.0,6743.39876,234.4333333,0.05,85,13,8,0.013768116,0.0,0.033907028
1023,1,0.0,1.3445,1.0599,1.5935,2,June,3,0.1412,2,1,0,0.0,314.85,130.35,0.0196,8,2,5,0.0,21.2,0.018181818
1024,0,0.0,0.1015,-1.9669,-2.3915,2,Nov,0,-3.3397,2,0,0,0.0,0.0,0.0,0.0299,1,1,3,0.2,0.0,0.2
1025,0,0.0,-0.8842,0.7192,0.0739,2,Feb,0,1.2612,2,0,0,0.8,2017.166667,0.0,0.0056,6,3,4,0.0,0.0,0.011111111
1026,0,0.0,-0.6739,1.603,1.4663,4,Sep,4,-1.7223,2,0,1,0.0,31.2,381.8,0.0057,1,2,4,0.0,0.0,0.04
1027,0,0.0,-1.3551,1.5824,1.08,2,Sep,0,1.4745,2,0,0,0.0,9836.068333,0.0,0.0359,94,13,1,0.007446809,0.0,0.028191489
1028,0,0.0,-0.9162,0.6493,0.9191,2,May,3,-0.3785,2,2,0,0.6,194.3333333,49.33333333,0.0565,9,2,1,0.0,346.1666667,0.002857143
1029,1,14.73709091,-0.8765,-0.3894,-0.6188,2,May,10,-0.1276,2,1,0,0.2,724.3333333,62.5,0.0595,28,5,4,0.0,93.0,0.023232323
1030,0,0.0,-0.73,0.2424,-0.306,5,Sep,11,1.1429,2,2,0,0.0,1758.25,268.2,0.1,49,1,4,0.0,71.1,0.020562771
1031,0,0.0,0.4428,-0.401,-0.3355,2,Dec,6,0.0114,2,0,1,0.0,808.0416667,81.54166667,0.037,23,8,7,0.000833333,0.0,0.044166667
1032,0,5.774785164,0.6599,-2.1723,-2.5962,2,Dec,1,0.9989,2,0,0,0.0,1597.10609,9.0,0.1,33,2,3,0.0,0.0,0.008754209
1033,1,0.0,-0.2978,1.1271,1.3771,1,Oct,3,-1.9159,1,0,0,0.0,14.6,63.0,0.0396,2,2,1,0.0,0.0,0.016666667
1034,0,40.18975207,-0.1597,-0.2139,0.2124,2,Oct,7,0.5344,3,1,1,0.0,1454.75,107.75,0.06,33,4,1,0.004761905,1021.6,0.00968254
1035,0,0.098621403,-1.0017,-0.0577,-0.5383,1,Jul,7,1.7602,4,1,0,0.0,7710.731416,73.23333333,0.0404,310,4,1,3.94e-05,0.0,0.00751105
1036,0,0.0,0.8988,0.5118,0.5004,2,Aug,0,1.2483,2,0,0,0.0,390.9,0.0,0.0222,14,3,6,0.013333333,0.0,0.066666667
1037,0,31.44363136,-1.1174,-2.0147,-1.5365,2,Oct,5,-1.3336,2,0,0,0.0,102.2,53.3,0.0053,4,2,6,0.0,0.0,0.025
1038,1,0.0,1.5071,-0.065,0.1774,2,Nov,0,-0.0021,2,0,0,0.0,604.5,0.0,0.2,21,13,1,0.0,0.0,0.019047619
1039,1,0.0,0.3743,-1.8962,-1.5648,2,Dec,0,0.5139,2,0,0,0.0,935.9,0.0,0.0049,23,2,1,0.004347826,0.0,0.024637681
1040,0,0.0,1.1275,1.0038,1.0046,8,May,0,-1.8243,1,0,0,0.6,55.0,0.0,0.0667,3,20,4,0.066666667,0.0,0.133333333
1041,0,0.0,1.6712,0.2826,0.3466,1,Aug,0,0.7817,1,0,0,0.0,923.22,0.0,0.1333,19,4,1,0.0,0.0,0.0
1042,0,0.0,0.4958,-0.4374,-0.255,2,Aug,2,1.0019,2,1,0,0.0,3161.074762,28.2,0.2,114,1,2,0.017699115,0.0,0.042576205
1043,1,0.0,-1.1111,-1.0052,-0.7286,2,Mar,5,0.1635,3,0,0,0.0,456.6666667,248.5,0.0572,11,2,4,0.0,0.0,0.003571429
1044,0,0.0,-0.909,-2.6659,-1.7543,2,Nov,0,-0.8403,3,0,0,0.0,94.8,0.0,0.0036,5,13,7,0.07,0.0,0.057777778
1045,0,0.0,0.2021,-0.4918,-0.3091,10,Sep,1,0.6802,2,0,0,0.0,2000.618333,4.0,0.2,73,3,7,0.0,0.0,0.003703704
1046,0,0.0,0.1735,-1.0895,-1.1552,2,May,7,0.6918,2,0,0,0.0,650.0333333,53.25,0.0029,42,4,2,0.004347826,0.0,0.006521739
1047,0,0.0,-2.0209,1.8765,2.4685,2,May,0,-0.2814,2,0,0,0.8,111.0,0.0,0.0385,8,13,4,0.1,0.0,0.125
1048,0,0.0,0.1793,-0.6905,-0.7906,1,Nov,5,0.1003,1,0,0,0.0,181.2666667,113.7,0.0043,6,3,8,0.018181818,0.0,0.018181818
1049,0,0.0,-1.6921,-0.6345,-0.4677,1,Nov,1,-0.6245,1,0,1,0.0,456.525,16.25,0.0308,34,1,4,0.006060606,0.0,0.03030303
1050,0,0.0,-0.2195,0.3795,0.9377,2,Nov,4,0.9404,2,0,0,0.0,5426.823764,68.5,0.2,152,10,4,0.005228758,0.0,0.018756793
1051,0,0.0,-1.121,2.0967,1.4817,2,Aug,8,0.3029,3,5,1,0.0,1220.175,466.6166667,0.019,25,2,3,0.02,81.4,0.040444444
1052,0,19.24405095,0.4978,0.3309,0.3312,2,Sep,1,0.5796,2,1,1,0.0,1907.08,180.4,0.0309,28,1,1,0.006666667,36.2,0.015555556
1053,0,2.395283135,-1.4258,1.5879,1.3623,2,Sep,10,0.7891,2,0,0,0.0,4339.924841,170.9263566,0.0385,282,1,4,0.002040816,0.0,0.011461095
1054,0,0.0,1.6053,0.1743,0.0581,13,Dec,0,-2.4671,2,0,0,0.0,0.0,0.0,0.017,1,20,9,0.2,0.0,0.2
1055,0,10.15064372,0.0707,-1.9721,-1.8703,2,Aug,18,1.2895,2,6,1,0.0,4948.398759,608.14,0.0205,168,1,3,0.006631763,733.8,0.013527508
1056,0,0.0,3.3002,-0.642,-0.7787,2,Mar,0,-0.3879,2,0,0,0.0,128.0,0.0,0.103,7,1,1,0.0,0.0,0.016666667
1057,0,0.0,0.3624,-0.0668,0.0067,2,Sep,6,0.6761,2,0,0,0.0,359.4,113.0,0.0,18,1,3,0.008333333,0.0,0.05
1058,0,9.597405405,0.0716,1.5737,0.7091,2,May,5,-0.3478,2,0,0,0.6,573.0,99.0,0.0696,35,4,1,0.0,0.0,0.018918919
1059,0,0.0,-0.7366,0.8427,0.0475,2,Jul,0,-0.6695,2,1,1,0.0,653.4,0.0,0.0584,26,1,2,0.041333333,0.0,0.067142857
1060,0,0.0,-1.8306,-0.2975,-0.4881,2,Sep,3,0.2301,2,0,0,0.0,696.9,60.73333333,0.2,27,4,6,0.0,0.0,0.014814815
1061,1,0.0,-0.1309,0.5358,0.825,2,Nov,3,0.5149,3,0,0,0.0,131.5833333,60.25,0.0107,8,2,1,0.02,0.0,0.013333333
1062,0,0.0,0.3699,0.1728,0.9021,1,Mar,6,0.6244,1,0,1,0.0,834.6666667,302.0,0.0368,18,9,1,0.004761905,0.0,0.021269841
1063,0,0.0,0.7276,1.0529,0.8314,2,May,5,0.3437,3,4,1,0.0,813.3888889,117.3333333,0.02,33,4,8,0.028205128,82.0,0.050940171
1064,0,9.227000967,-0.3563,-1.488,-0.9843,4,Mar,0,1.606,2,1,0,0.0,1992.833333,0.0,0.0192,30,3,1,0.0,9.0,0.003333333
1065,0,0.0,1.3671,0.2476,0.2379,2,Nov,0,0.191,2,1,0,0.0,668.5,0.0,0.0174,26,1,3,0.0,0.0,0.007407407
1066,0,0.0,0.1796,1.4817,1.4289,1,May,0,-1.0971,4,0,0,0.0,28.0,0.0,0.0423,3,3,1,0.0,0.0,0.066666667
1067,0,27.12804201,0.3701,0.3533,0.2085,10,Mar,2,1.1909,2,0,0,0.0,1741.483333,85.5,0.015,42,1,1,0.0,0.0,0.002051282
1068,0,0.0,0.5274,0.0844,-0.1239,2,Aug,0,-0.5633,3,0,0,0.0,161.15,0.0,0.1333,16,13,3,0.1,0.0,0.125
1069,0,0.0,-0.1539,1.2267,1.4398,2,Sep,8,-0.7195,2,0,0,0.0,81.66666667,125.7333333,0.0359,7,1,1,0.033333333,0.0,0.024166667
1070,0,0.0,0.9183,-2.503,-2.1141,2,Mar,0,1.1326,2,3,0,0.0,2175.993651,0.0,0.0333,22,1,3,0.01,100.0,0.049312469
1071,0,0.0,-1.3518,-1.9013,-1.7467,2,Sep,4,-0.0602,2,0,0,0.0,69.4,93.6,0.0283,8,3,1,0.090909091,0.0,0.103030303
1072,0,0.0,-0.5359,1.7048,1.4039,2,Nov,2,0.8725,2,0,0,0.0,1743.517857,16.0,0.01,42,2,1,0.0,0.0,0.012804878
1073,0,0.0,0.5784,-0.3247,0.481,2,May,0,-2.8631,3,0,0,0.6,0.0,0.0,0.0167,2,13,6,0.2,0.0,0.2
1074,1,0.0,0.4284,-0.0702,-0.1132,2,Oct,7,0.2927,2,0,0,0.0,315.4,56.3,0.0476,15,2,1,0.0,0.0,0.011111111
1075,0,0.0,0.0979,-0.0267,-0.0537,4,May,0,1.2611,2,0,0,0.2,2765.444444,0.0,0.0038,88,2,3,0.0,0.0,0.014772727
1076,0,0.0,0.5007,0.0251,-0.4823,2,Aug,0,-0.957,2,0,0,0.0,269.4,0.0,0.0365,15,1,3,0.053333333,0.0,0.064444444
1077,0,0.0,1.6514,0.3251,0.0065,2,Aug,12,2.2687,3,1,1,0.0,7835.874629,381.5,0.025,154,2,1,0.012549679,22.2,0.022587818
1078,0,0.0,-0.1446,0.7789,1.3223,2,June,0,0.1162,2,0,0,0.0,1321.7,0.0,0.0118,22,13,2,0.0,0.0,0.010833333
1079,0,0.0,0.0082,-1.1142,-0.8511,1,Oct,0,-0.0009,4,0,0,0.0,893.45,0.0,0.05,32,5,1,0.0,0.0,0.011458333
1080,0,0.0,0.6465,0.5307,0.4529,8,Nov,0,0.1638,1,0,0,0.0,814.0,0.0,0.0065,15,1,7,0.030769231,0.0,0.053846154
1081,0,26.41021956,0.7495,-2.2,-2.4956,1,Oct,2,0.8702,1,2,0,0.0,2237.775,178.3,0.02,39,2,3,0.004761905,148.1,0.012857143
1082,0,0.0,-0.5166,-0.2203,-0.1268,5,Dec,0,-0.1698,2,0,1,0.0,187.5,0.0,0.0,5,2,8,0.0,0.0,0.04
1083,0,0.0,0.029,0.5692,1.0024,1,Dec,0,-2.2798,1,0,0,0.0,57.5,0.0,0.0,2,2,4,0.0,0.0,0.1
1084,0,0.0,0.7548,-1.4419,-1.3444,2,Mar,0,-3.2096,2,0,0,0.0,0.0,0.0,0.0039,1,1,1,0.2,0.0,0.2
1085,1,8.524548919,0.22,0.3785,0.7426,1,Nov,2,1.208,1,0,0,0.0,2058.3,75.0,0.0246,26,8,9,0.0,0.0,0.0125
1086,0,0.0,1.2259,-1.1926,-0.9672,1,Jul,1,0.2868,1,0,0,0.0,351.4,54.4,0.0156,19,3,3,0.065,0.0,0.125
1087,1,0.0,-0.6551,-1.4345,-0.4518,2,Jul,4,0.6546,2,0,0,0.0,2023.2,55.8,0.0164,17,2,1,0.0,0.0,0.011111111
1088,0,0.0,-0.327,-0.5818,-1.0938,2,Aug,3,-0.0832,2,0,0,0.0,240.3,81.4,0.0293,18,6,1,0.0,0.0,0.030434783
1089,0,10.23187302,2.1091,0.3628,0.4023,2,Mar,1,0.6697,2,0,0,0.0,2270.833333,0.0,0.029,20,6,3,0.0,0.0,0.023809524
1090,1,0.0,1.342,0.241,-0.0619,1,Oct,0,0.2861,1,0,0,0.0,272.9,0.0,0.0322,8,1,1,0.05,0.0,0.075
1091,0,0.0,0.5618,0.0567,0.1361,2,Nov,0,-0.8018,4,0,0,0.0,93.0,0.0,0.02,6,13,3,0.066666667,0.0,0.083333333
1092,0,0.0,-1.1553,0.7081,0.3338,2,Mar,10,0.35,2,1,0,0.0,2292.679762,164.5,0.0264,61,1,1,0.0,3.0,0.009552239
1093,1,92.9041786,-0.9344,1.9198,1.4441,2,Oct,0,0.4896,2,0,0,0.0,2214.666667,0.0,0.0547,16,2,1,0.0,0.0,0.003921569
1094,0,0.0,-0.9863,0.3345,-0.166,5,Jul,0,0.3643,2,0,0,0.0,2385.666667,0.0,0.0164,42,1,7,0.003333333,0.0,0.035833333
